id,injection
72068,False
51656,False
75139,False
105212,False
45353,False
86185,False
94380,False
56246,False
55200,False
23425,False
32483,False
12455,False
92591,False
58815,False
36189,False
47439,False
100839,False
40028,False
51621,False
14285,False
84925,False
7533,False
75779,False
41913,False
24232,False
6461,False
74549,False
31148,False
29412,False
39422,False
82129,False
9699,False
77655,False
77085,False
82957,False
81046,False
44832,False
75934,False
75776,False
78911,False
86970,False
42698,False
82630,False
7365,False
13539,False
95936,False
47305,False
45943,False
43033,False
105394,False
17806,False
16464,False
36041,False
38407,False
31743,False
99068,False
54397,False
104302,False
42384,False
14207,False
98725,False
19667,False
32357,False
5063,False
27975,False
52061,False
94853,False
30050,False
7650,False
74957,False
73287,False
54635,False
9470,False
32014,False
24949,False
65088,False
74360,False
40766,False
68208,False
65235,False
73884,False
61028,False
46696,False
78225,False
39182,False
3370,False
70355,False
15663,False
17747,False
70543,False
18666,False
101856,False
30133,False
69737,False
25489,False
62333,False
79144,False
92760,False
1918,False
25867,False
55357,False
87468,False
9405,False
79630,False
99735,False
50389,False
92934,False
47724,False
69604,False
84863,False
78920,False
84508,False
5787,False
25121,False
20584,False
103240,False
93684,False
94972,False
61844,False
20328,False
823,False
21985,False
15050,False
84648,False
27862,False
97425,False
60260,False
56719,False
105742,False
5608,False
68531,False
2282,False
15275,False
49518,False
104206,False
45124,False
93332,False
73617,False
12939,False
58418,False
75629,False
52800,False
8336,False
96080,False
85972,False
81183,False
71052,False
70620,False
105355,False
40408,False
42497,False
31447,False
18438,False
63823,False
25404,False
102176,False
75993,False
45108,False
65647,False
28078,False
53380,False
1942,False
50006,False
64691,False
95935,False
33030,False
66609,False
88474,False
6532,False
31254,False
35620,False
70028,False
48983,False
38071,False
6936,False
40007,False
21213,False
90234,False
66298,False
17020,False
88190,False
71295,False
17578,False
2466,False
50992,False
71114,False
55867,False
75035,False
16459,False
24155,False
57896,False
102247,False
94658,False
79373,False
2308,False
103665,False
57303,False
2941,False
101762,False
87560,False
85468,False
51849,False
42000,False
77137,False
45577,False
11756,False
268,False
19646,False
21752,False
99858,False
32568,False
26294,False
48069,False
27370,False
31731,False
100327,False
100,False
100186,False
40537,False
35167,False
16540,False
28224,False
66254,False
27459,False
68687,False
55130,False
88835,False
88797,False
64233,False
56720,False
98348,False
10115,False
95289,False
62567,False
46426,False
72417,False
15160,False
92525,False
4967,False
42644,False
71234,False
79152,False
78112,False
72637,False
62574,False
95968,False
37677,False
66958,False
60983,False
61759,False
72013,False
14116,False
18865,False
89765,False
25099,False
14436,False
28908,False
51509,False
20207,False
18604,False
14189,False
9278,False
34924,False
57765,False
79301,False
32066,False
19891,False
85920,False
38873,False
25266,False
98177,False
11077,False
10818,False
82004,False
50297,False
71964,False
25066,False
52401,False
19228,False
74733,False
105314,False
91558,False
18194,False
98070,False
95166,False
36117,False
44633,False
58355,False
12258,False
71540,False
18621,False
5636,False
66106,False
9566,False
66156,False
21127,False
95887,False
103053,False
31708,False
82025,False
6877,False
47274,False
29922,False
73806,False
11850,False
26999,False
7472,False
61385,False
101665,False
46715,False
21291,False
85479,False
25625,False
25189,False
52956,False
4324,False
47228,False
104527,False
31784,False
74058,False
70653,False
16872,False
43278,False
6030,False
52465,False
29325,False
48873,False
4489,False
76901,False
100429,False
30321,False
77854,False
5461,False
92528,False
5552,False
26161,False
27944,False
77064,False
29823,False
105037,False
74285,False
11317,False
26179,False
23064,False
72220,False
6327,False
28176,False
3800,False
96775,False
88544,False
104495,False
63713,False
29651,False
1114,False
81330,False
82565,False
33574,False
102872,False
7509,False
36279,False
78164,False
74584,False
699,False
22410,False
75947,False
47537,False
62189,False
12486,False
77088,False
20984,False
56157,False
593,False
11866,False
4131,False
82876,False
19509,False
47121,False
101035,False
63444,False
67109,False
105222,False
76261,False
90248,False
20080,False
70329,False
56515,False
18120,False
43671,False
59318,False
51731,False
43935,False
69569,False
21744,False
105121,False
102332,False
54258,False
96562,False
95758,False
82631,False
53517,False
51208,False
28604,False
60653,False
79661,False
20553,False
57192,False
97732,False
31793,False
90942,False
16174,False
62041,False
26729,False
100340,False
63178,False
98367,False
46106,False
30699,False
82732,False
42003,False
28661,False
73917,False
13313,False
86781,False
11488,False
42510,False
44410,False
16968,False
35828,False
44803,False
92248,False
67769,False
7373,False
2946,False
90146,False
22181,False
60736,False
78111,False
18624,False
1051,False
82648,False
56425,False
2787,False
49112,False
52697,False
102182,False
92518,False
65174,False
12790,False
3460,False
76276,False
54416,False
54699,False
5084,False
67875,False
42519,False
71731,False
41040,False
63801,False
86393,False
61970,False
100477,False
65138,False
76981,False
23910,False
37745,False
87876,False
34998,False
89098,False
8575,False
67444,False
72646,False
16297,False
867,False
29705,False
90137,False
10789,False
91304,False
66955,False
9318,False
14621,False
76573,False
91557,False
77320,False
87548,False
94061,False
9434,False
34970,False
34838,False
31814,False
63910,False
64828,False
78420,False
23110,False
62096,False
8625,False
57633,False
85293,False
34484,False
10812,False
45400,False
896,False
69656,False
67462,False
6992,False
41243,False
18763,False
53241,False
87009,False
74714,False
78521,False
46772,False
45258,False
70473,False
54350,False
7560,False
57745,False
20084,False
58742,False
21834,False
6614,False
78775,False
79387,False
59665,False
63499,False
40284,False
27289,False
88728,False
8101,False
36666,False
76991,False
77713,False
99933,False
8660,False
24228,False
65579,False
105441,False
82257,False
103393,False
105159,False
59555,False
46648,False
68628,False
23849,False
86849,False
79581,False
72574,False
87069,False
79525,False
80182,False
38261,False
92384,False
66867,False
85767,False
17317,False
56841,False
18517,False
95540,False
12546,False
6983,False
45792,False
21880,False
81545,False
86714,False
16093,False
21892,False
26301,False
27049,False
57285,False
20089,False
41853,False
8601,False
4677,False
76512,False
45779,False
2668,False
49126,False
59134,False
3145,False
29265,False
42867,False
89742,False
26561,False
66365,False
14160,False
1924,False
48445,False
32192,False
34073,False
58268,False
280,False
33637,False
57944,False
74724,False
66065,False
94195,False
101627,False
102934,False
4499,False
42929,False
53038,False
26476,False
18040,False
64704,False
8012,False
50632,False
60833,False
104698,False
91020,False
72566,False
65459,False
83542,False
19056,False
59137,False
88963,False
6512,False
7295,False
76976,False
20657,False
38331,False
95381,False
55393,False
56056,False
53203,False
96628,False
30124,False
98669,False
36158,False
34385,False
10498,False
53117,False
68765,False
6680,False
100872,False
35396,False
43601,False
87523,False
65145,False
79879,False
63943,False
66121,False
43682,False
52844,False
45744,False
53761,False
76696,False
20871,False
88983,False
78190,False
25613,False
72847,False
92841,False
100307,False
63009,False
105446,False
101063,False
98660,False
81538,False
37749,False
19105,False
94545,False
37761,False
101529,False
35795,False
95708,False
50427,False
82560,False
92590,False
98414,False
22960,False
45934,False
75459,False
94719,False
40934,False
18168,False
48883,False
57254,False
69729,False
91751,False
36601,False
31600,False
71213,False
24027,False
80073,False
67326,False
43497,False
23772,False
37571,False
67965,False
67814,False
59897,False
74271,False
102995,False
105710,False
80613,False
93024,False
10355,False
24647,False
96394,False
48802,False
74927,False
16327,False
92233,False
23092,False
37500,False
46564,False
17073,False
51775,False
88965,False
97575,False
4398,False
16875,False
25168,False
59657,False
97665,False
23262,False
9383,False
73804,False
11645,False
39803,False
58214,False
15095,False
84422,False
16020,False
104983,False
53570,False
76467,False
8732,False
39470,False
99993,False
95333,False
32308,False
27015,False
41248,False
8089,False
11327,False
88884,False
95984,False
76182,False
75196,False
63485,False
35505,False
83080,False
44661,False
51205,False
18945,False
63949,False
59021,False
86030,False
47009,False
33193,False
31186,False
30066,False
83689,False
9883,False
90178,False
40672,False
9195,False
77966,False
61800,False
102321,False
22483,False
16757,False
100747,False
2037,False
31013,False
22251,False
26274,False
21876,False
46694,False
22840,False
27450,False
59185,False
28647,False
27217,False
83799,False
47661,False
57059,False
83970,False
33328,False
15324,False
104321,False
105034,False
67144,False
88429,False
92530,False
79324,False
19884,False
54012,False
98014,False
35288,False
26097,False
27050,False
95339,False
60466,False
92978,False
46916,False
59043,False
22656,False
8729,False
6480,False
68903,False
19521,False
3740,False
56335,False
7004,False
49448,False
97151,False
42063,False
29916,False
30437,False
103145,False
53929,False
18094,False
43248,False
23114,False
28021,False
13438,False
47427,False
82549,False
54848,False
26791,False
47188,False
12948,False
36312,False
89124,False
73532,False
29316,False
98549,False
30082,False
61916,False
59069,False
557,False
73139,False
61580,False
16026,False
98614,False
104650,False
49278,False
72146,False
76899,False
91033,False
11227,False
79609,False
17107,False
88585,False
63278,False
13789,False
71349,False
7563,False
40012,False
91260,False
90997,False
3523,False
93609,False
27631,False
5433,False
102906,False
105231,False
34982,False
7009,False
41105,False
72943,False
105697,False
39512,False
33067,False
75585,False
79343,False
37349,False
49862,False
34218,False
90300,False
16668,False
52958,False
37217,False
10542,False
44083,False
15620,False
34171,False
80951,False
3912,False
7140,False
42566,False
3137,False
24930,False
60083,False
32582,False
48464,False
45452,False
54768,False
86785,False
91876,False
82390,False
26821,False
32692,False
52160,False
44664,False
79202,False
17102,False
31761,False
90859,False
65665,False
93876,False
78984,False
67745,False
23496,False
97171,False
59418,False
67854,False
80590,False
82491,False
96412,False
95337,False
12601,False
89474,False
30024,False
1307,False
85333,False
41002,False
54704,False
12142,False
2046,False
43981,False
95363,False
7584,False
36182,False
85231,False
42373,False
9630,False
42340,False
3945,False
33563,False
23332,False
54449,False
24214,False
18950,False
55103,False
15713,False
47584,False
69024,False
81973,False
5179,False
96454,False
21762,False
33630,False
42291,False
58217,False
55452,False
91807,False
49581,False
82670,False
36789,False
7511,False
30111,False
45747,False
33060,False
69638,False
81893,False
1729,False
28719,False
79936,False
79215,False
94055,False
105696,False
